#UNK# B-UCP
. O
 
Even B-SBAR
at B-PP
this B-NP
early I-ADVP
#UNK# B-UCP
, O
drugs I-NP
caused B-VP
additional I-NP
concerns I-NP
. O
 
Computer I-NP
#UNK# B-UCP
is I-INTJ
n't I-VP
#UNK# B-UCP
, O
'' O
says B-VP
#UNK# B-UCP
#UNK# B-UCP
, O
president I-NP
and I-UCP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
. O
 
#UNK# B-UCP
#UNK# B-UCP
: O
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
 
Mr. B-NP
#UNK# B-UCP
#UNK# B-UCP
the B-NP
offering I-NP
. O
 
At B-PP
the B-NP
end I-NP
of I-PP
the B-NP
month I-NP
, O
the B-NP
agency I-NP
again B-ADVP
will B-VP
offer I-VP
the B-NP
bank I-NP
. O
 
The B-NP
quake I-NP
#UNK# B-UCP
The B-NP
#UNK# B-UCP
out B-PRT
for B-PP
six B-NP
hours I-NP
, O
but B-CONJP
when B-ADVP
it B-NP
came B-VP
back B-PRT
up B-PRT
, O
it B-NP
#UNK# B-UCP
with B-PP
#UNK# B-UCP
#UNK# B-UCP
reports I-NP
. O
 
The B-NP
move I-VP
to B-PP
halt I-VP
imports B-NP
-- O
announced B-VP
29 I-NP
years I-NP
and I-UCP
11 B-NP
months I-NP
to B-PP
the B-NP
day I-NP
after B-SBAR
#UNK# B-UCP
Ford B-NP
II I-NP
declared B-VP
that B-SBAR
the B-NP
#UNK# B-UCP
division I-NP
and I-UCP
its B-NP
#UNK# B-UCP
car I-NP
would B-VP
be I-VP
#UNK# B-UCP
-- O
#UNK# B-UCP
the B-NP
#UNK# B-UCP
Merkur B-NP
brand B-ADJP
in B-PP
the B-NP
U.S. I-NP
market I-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
David B-NP
#UNK# B-UCP
#UNK# B-UCP
his B-NP
#UNK# B-UCP
on B-PRT
the B-NP
Senate I-NP
floor I-NP
the B-NP
other B-NP
day I-NP
after B-SBAR
he B-NP
'd B-VP
#UNK# B-UCP
the B-NP
#UNK# B-UCP
Committee I-NP
's B-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
: O
`` O
I B-NP
must B-VP
tell I-VP
you B-NP
... O
 
#UNK# B-UCP
made I-VP
by B-PP
the B-NP
#UNK# B-UCP
General B-NP
#UNK# B-UCP
unit I-NP
of I-PP
Philip B-NP
Morris I-NP
#UNK# B-UCP
had B-VP
about B-PP
95 B-NP
% I-ADJP
of I-PP
the B-NP
market I-NP
share I-NP
. O
 
A B-NP
one-time I-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
in B-PP
The B-NP
Wall B-NP
Street I-NP
Journal I-NP
national B-ADJP
edition I-NP
will B-VP
cost I-VP
$ B-NP
#UNK# B-UCP
. O
 
After B-SBAR
the B-NP
vote I-VP
, O
#UNK# B-UCP
Rep. B-NP
#UNK# B-UCP
Johnson I-NP
#UNK# B-UCP
up B-PRT
nearly B-ADJP
as B-CONJP
many B-NP
#UNK# B-UCP
on B-PRT
a B-LST
letter I-NP
to B-PP
Mr. B-NP
Bush I-NP
#UNK# B-UCP
him B-NP
not B-CONJP
to B-PP
veto I-VP
. O
 
`` O
If B-SBAR
that B-SBAR
's B-NP
true I-ADJP
, O
Orange I-NP
County I-NP
has B-VP
to B-PP
be I-VP
at B-PP
least I-ADVP
10 I-ADVP
% I-ADJP
of I-PP
that B-SBAR
. O
'' O
 
#UNK# B-UCP
#UNK# B-UCP
: O
#UNK# B-UCP
couple I-NP
, O
age I-NP
45 B-NP
; O
$ B-NP
#UNK# B-UCP
portfolio I-NP
. O
 
The B-NP
company I-NP
said B-VP
per-share I-NP
earnings I-NP
were B-VP
slightly I-ADVP
reduced I-VP
by B-PP
the B-NP
sale I-NP
of I-PP
#UNK# B-UCP
million I-NP
shares I-NP
of I-PP
#UNK# B-UCP
stock I-NP
to B-PP
the B-NP
company I-NP
's B-NP
newly I-NP
#UNK# B-UCP
#UNK# B-UCP
Stock I-NP
#UNK# B-UCP
#UNK# B-UCP
. O
 
Mr. B-NP
#UNK# B-UCP
has B-VP
filed B-VP
suit I-NP
in B-PP
#UNK# B-UCP
#UNK# B-UCP
Court I-NP
, O
seeking I-VP
to B-PP
block I-VP
#UNK# B-UCP
's B-NP
#UNK# B-UCP
#UNK# B-UCP
. O
 
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
an B-NP
additional I-NP
$ B-NP
#UNK# B-UCP
, O
to B-PP
$ B-NP
#UNK# B-UCP
, O
as B-CONJP
British B-NP
Airways I-NP
indicated B-VP
it B-NP
may B-VP
#UNK# B-UCP
at B-PP
any B-NP
#UNK# B-UCP
revised I-NP
version I-NP
of I-PP
the B-NP
#UNK# B-UCP
$ B-NP
#UNK# B-UCP
billion I-NP
buy-out I-NP
of I-PP
United I-NP
Air I-NP
's B-NP
parent I-NP
. O
 
Eastern B-NP
said B-VP
it B-NP
is I-INTJ
ahead B-ADVP
of I-PP
#UNK# B-UCP
in B-PP
#UNK# B-UCP
its B-NP
operations I-NP
after B-SBAR
filing I-NP
earlier B-ADVP
this B-NP
year I-NP
for B-PP
Chapter B-NP
11 B-NP
bankruptcy I-NP
protection I-NP
, O
from B-PP
which B-NP
it B-NP
expects B-VP
to B-PP
#UNK# B-UCP
early I-ADVP
next B-ADVP
year I-NP
. O
 
B.A.T B-NP
#UNK# B-UCP
to B-PP
sell I-VP
such B-PP
U.S. I-NP
retailing I-NP
units I-NP
as B-CONJP
Marshall B-NP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
its B-NP
big I-ADJP
paper I-NP
and I-UCP
British B-NP
retailing I-NP
businesses I-NP
via B-PP
share I-NP
issues I-NP
to B-PP
existing I-NP
holders I-NP
. O
 
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
have I-VP
made I-VP
a B-LST
joint I-NP
bid I-ADJP
of I-PP
#UNK# B-UCP
#UNK# B-UCP
million I-NP
for B-PP
Connaught B-NP
, O
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
S.A. I-NP
of I-PP
France B-NP
has B-VP
made I-VP
a B-LST
rival I-NP
bid I-ADJP
of I-PP
#UNK# B-UCP
#UNK# B-UCP
million I-NP
. O
 
This B-NP
#UNK# B-UCP
with B-PP
a B-LST
1.6 I-NP
% I-ADJP
rise I-VP
in B-PP
the B-NP
second I-NP
from B-PP
the B-NP
first B-ADVP
quarter I-NP
and I-UCP
a B-LST
#UNK# B-UCP
% I-ADJP
increase I-VP
from B-PP
the B-NP
second I-NP
quarter I-NP
of I-PP
1988 B-NP
. O
 
The B-NP
accord I-NP
with B-PP
#UNK# B-UCP
calls B-VP
for B-PP
Control B-NP
Data I-NP
to B-PP
share I-NP
its B-NP
#UNK# B-UCP
in B-PP
data I-NP
#UNK# B-UCP
, O
the B-NP
companies I-NP
said B-VP
. O
 
#UNK# B-UCP
Co I-NP
. O
 
The B-NP
#UNK# B-UCP
program I-NP
will B-VP
be I-VP
#UNK# B-UCP
with B-PP
#UNK# B-UCP
throughout B-PP
Saturday B-NP
#UNK# B-UCP
. O
 
A B-NP
previously B-ADVP
available B-ADJP
program I-NP
called B-VP
#UNK# B-UCP
#UNK# B-UCP
System I-NP
, O
developed I-VP
by B-PP
Hewlett-Packard B-NP
's B-NP
#UNK# B-UCP
division I-NP
, O
for B-PP
instance B-NP
, O
takes B-VP
a B-LST
task I-NP
and I-UCP
#UNK# B-UCP
it B-NP
up B-PRT
into B-PP
parts I-NP
, O
#UNK# B-UCP
up B-PRT
those B-NP
parts I-NP
to B-PP
several B-NP
computers I-NP
in B-PP
a B-LST
network I-NP
for B-PP
#UNK# B-UCP
processing I-NP
. O
 
#UNK# B-UCP
of I-PP
the B-NP
plant I-NP
's B-NP
workers I-NP
were B-VP
#UNK# B-UCP
when B-ADVP
the B-NP
quake I-NP
hit I-VP
about B-PP
a B-LST
#UNK# B-UCP
into B-PP
the B-NP
afternoon I-NP
shift I-VP
; O
seven B-NP
were B-VP
#UNK# B-UCP
. O
 
When B-ADVP
they B-NP
do B-VP
hit I-VP
, O
they B-NP
hit I-VP
fast I-ADVP
, O
'' O
says B-VP
David B-NP
A. I-NP
#UNK# B-UCP
, O
chief B-NP
financial I-ADJP
economist I-NP
at B-PP
the B-NP
Data I-NP
#UNK# B-UCP
division I-NP
of I-PP
#UNK# B-UCP
Inc I-NP
. O
 
Our B-NP
heavy B-NP
users I-NP
#UNK# B-UCP
two B-NP
to B-PP
three B-NP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
a B-LST
week I-NP
, O
and I-UCP
we B-NP
'd B-VP
like B-PP
to B-PP
increase I-VP
that B-SBAR
. O
'' O
 
In B-PP
1984 B-NP
, O
the B-NP
Costa B-NP
#UNK# B-UCP
government I-NP
requested I-VP
help I-VP
to B-PP
establish I-VP
a B-LST
radio I-NP
station I-NP
in B-PP
the B-NP
northern B-NP
part B-NP
of I-PP
the B-NP
country I-NP
, O
#UNK# B-UCP
by B-PP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
#UNK# B-UCP
. O
 
But O
#UNK# B-UCP
, O
air I-NP
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
to B-PP
the B-NP
area I-NP
#UNK# B-UCP
Tuesday B-NP
's B-NP
earthquake I-NP
with B-PP
only I-CONJP
minor I-ADJP
damage I-NP
, O
and I-UCP
many B-NP
are B-VP
expected I-VP
to B-PP
be I-VP
operating I-VP
normally B-ADVP
today I-ADVP
, O
government I-NP
and I-UCP
corporate B-NP
#UNK# B-UCP
officials I-NP
said B-VP
. O
 
There B-NP
is I-INTJ
n't I-VP
any B-NP
#UNK# B-UCP
on B-PRT
the B-NP
part B-NP
of I-PP
investors B-NP
in B-PP
the B-NP
West I-NP
to B-PP
buy I-VP
gold B-NP
, O
he B-NP
said B-VP
. O
 
The B-NP
idea I-NP
was B-VP
to B-PP
`` O
#UNK# B-UCP
'' O
the B-NP
value I-NP
of I-PP
a B-LST
portfolio I-NP
by B-PP
selling B-VP
futures I-NP
when B-ADVP
stock I-NP
prices I-NP
dropped B-VP
-- O
#UNK# B-UCP
the B-NP
need B-VP
to B-PP
sell I-VP
the B-NP
stocks I-NP
themselves B-NP
. O
 
Still B-ADVP
, O
AMR B-NP
's B-NP
#UNK# B-UCP
does B-VP
n't I-VP
#UNK# B-UCP
well I-CONJP
for B-PP
the B-NP
rest I-NP
of I-PP
the B-NP
industry I-NP
. O
 
He B-NP
#UNK# B-UCP
either I-PP
an B-NP
#UNK# B-UCP
fund I-NP
or I-PP
a B-LST
#UNK# B-UCP
fund I-NP
that B-SBAR
#UNK# B-UCP
both B-NP
stocks I-NP
and I-UCP
bonds I-NP
. O
 
The B-NP
#UNK# B-UCP
and I-UCP
management I-NP
interests I-NP
will B-VP
be I-VP
sold I-VP
at B-PP
an B-NP
auction I-NP
, O
said B-VP
John B-NP
#UNK# B-UCP
, O
president I-NP
and I-UCP
chief B-NP
executive I-NP
officer I-NP
of I-PP
the B-NP
trust I-NP
and I-UCP
a B-LST
director I-NP
of I-PP
the B-NP
#UNK# B-UCP
. O
 
Digital B-NP
Equipment I-NP
's B-NP
profit I-NP
fell B-VP
32 B-NP
% I-ADJP
in B-PP
the B-NP
latest I-NP
quarter I-NP
, O
#UNK# B-UCP
#UNK# B-UCP
of I-PP
weaker B-ADJP
results I-NP
ahead B-ADVP
. O
 
A B-NP
spokesman I-NP
for B-PP
National I-NP
Broadcasting I-NP
Co. I-NP
, O
a B-LST
unit I-NP
of I-PP
General B-NP
#UNK# B-UCP
Co. I-NP
, O
said B-VP
the B-NP
network I-NP
was B-VP
`` O
looking I-VP
into B-PP
what B-NP
happened B-VP
. O
'' O
 
The B-NP
group I-NP
has B-VP
been I-VP
#UNK# B-UCP
a B-LST
proposal I-NP
valued B-VP
in B-PP
a B-LST
range I-ADJP
of I-PP
$ B-NP
#UNK# B-UCP
to B-PP
$ B-NP
#UNK# B-UCP
a B-LST
share I-NP
, O
or I-PP
$ B-NP
#UNK# B-UCP
billion I-NP
to B-PP
$ B-NP
#UNK# B-UCP
billion I-NP
. O
 
In B-PP
Texas B-ADJP
, O
abortion B-NP
#UNK# B-UCP
want I-VP
to B-PP
pass I-VP
#UNK# B-UCP
legislation I-NP
along B-PRT
with B-PP
a B-LST
#UNK# B-UCP
ban I-VP
on B-PRT
the B-NP
use I-VP
of I-PP
public B-ADJP
funds I-NP
, O
personnel I-NP
and I-UCP
facilities I-NP
for B-PP
abortion B-NP
, O
and I-UCP
#UNK# B-UCP
tests I-NP
for B-PP
#UNK# B-UCP
19 B-NP
weeks I-NP
and I-UCP
older B-ADJP
. O
 
West I-NP
German I-NP
government I-NP
officials I-NP
and I-UCP
Western B-NP
analysts B-NP
are B-VP
#UNK# B-UCP
. O
 
#UNK# B-UCP
by B-PP
the B-NP
#UNK# B-UCP
during B-PP
World I-NP
#UNK# B-UCP
II I-NP
for B-PP
his B-NP
political I-NP
#UNK# B-UCP
, O
Mr. B-NP
Honecker I-NP
#UNK# B-UCP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
of I-PP
committed B-ADJP
Communist I-NP
leaders I-NP
in B-PP
Eastern B-NP
Europe B-NP
who B-NP
took B-VP
their B-NP
#UNK# B-UCP
from B-PP
Moscow B-NP
. O
 
`` O
The B-NP
computers I-NP
find I-VP
all I-ADVP
the B-NP
key I-NP
words I-NP
they B-NP
can B-VP
, O
but B-CONJP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
every I-ADVP
one B-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
that B-SBAR
it B-NP
is I-INTJ
far I-ADVP
too B-ADJP
soon I-ADVP
for B-PP
#UNK# B-UCP
estimates B-VP
of I-PP
the B-NP
quake I-NP
's B-NP
total I-NP
damage I-NP
, O
but B-CONJP
it B-NP
's B-NP
clear B-ADJP
that B-SBAR
insurers I-NP
are B-VP
likely B-ADJP
to B-PP
pay I-VP
out B-PRT
#UNK# B-UCP
#UNK# B-UCP
. O
 
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
work I-VP
well I-CONJP
together B-PRT
on B-PRT
the B-NP
plunge I-NP
, O
despite B-PP
the B-NP
fact I-ADVP
that B-SBAR
the B-NP
Treasury I-NP
secretary I-NP
opposed B-VP
#UNK# B-UCP
's B-NP
#UNK# B-UCP
to B-PP
the B-NP
SEC I-NP
post I-VP
. O
 
To B-VP
make I-VP
#UNK# B-UCP
more B-ADJP
#UNK# B-UCP
for B-PP
#UNK# B-UCP
#UNK# B-UCP
, O
several B-NP
#UNK# B-UCP
are B-VP
buying I-VP
or I-PP
starting I-VP
their B-NP
own I-NP
travel I-VP
agencies I-NP
. O
 
#UNK# B-UCP
groups I-NP
in B-PP
#UNK# B-UCP
, O
#UNK# B-UCP
, O
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
have I-VP
won B-VP
similar B-ADJP
#UNK# B-UCP
, O
says B-VP
#UNK# B-UCP
#UNK# B-UCP
, O
mountain I-NP
bike I-NP
editor B-NP
of I-PP
#UNK# B-UCP
magazine I-NP
. O
 
The B-NP
#UNK# B-UCP
by B-PP
the B-NP
#UNK# B-UCP
Trade B-NP
and I-UCP
#UNK# B-UCP
Council I-NP
#UNK# B-UCP
the B-NP
growing I-ADJP
U.S. I-NP
interest I-NP
in B-PP
that B-SBAR
nation I-NP
's B-NP
market I-NP
, O
though I-SBAR
trade I-NP
between B-PP
the B-NP
two B-NP
countries I-NP
is I-INTJ
a B-LST
#UNK# B-UCP
$ B-NP
3 B-LST
billion I-NP
. O
 
#UNK# B-UCP
from B-PP
March B-NP
31 I-NP
, O
1992 B-NP
, O
at B-PP
#UNK# B-UCP
3\/4 I-NP
, O
declining B-NP
two B-NP
points I-NP
#UNK# B-UCP
to B-PP
par B-NP
. O
 
`` O
We B-NP
think B-VP
we B-NP
can B-VP
#UNK# B-UCP
hundreds B-NP
of I-PP
#UNK# B-UCP
of I-PP
dollars I-NP
just I-CONJP
through B-PRT
the B-NP
#UNK# B-UCP
project I-NP
, O
'' O
Mr. B-NP
#UNK# B-UCP
#UNK# B-UCP
. O
 
State B-NP
law I-NP
#UNK# B-UCP
can B-VP
#UNK# B-UCP
keep I-VP
up B-PRT
with B-PP
charity I-NP
#UNK# B-UCP
, O
and I-UCP
reports I-NP
from B-PP
#UNK# B-UCP
groups I-NP
such B-PP
as B-CONJP
the B-NP
Council I-NP
of I-PP
#UNK# B-UCP
Business I-NP
#UNK# B-UCP
are B-VP
not B-CONJP
#UNK# B-UCP
. O
 
Even B-SBAR
though I-SBAR
the B-NP
announcement I-NP
was B-VP
true I-ADJP
in B-PP
the B-NP
end I-NP
, O
it B-NP
was B-VP
issued B-VP
without B-PP
the B-NP
#UNK# B-UCP
's B-NP
#UNK# B-UCP
. O
 
Robert B-NP
J. I-NP
#UNK# B-UCP
was B-VP
named I-VP
president I-NP
and I-UCP
chief B-NP
executive I-NP
officer I-NP
of I-PP
this B-NP
company I-NP
's B-NP
#UNK# B-UCP
Corp. I-NP
unit I-NP
. O
 
The B-NP
#UNK# B-UCP
said B-VP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
was B-VP
`` O
a B-LST
#UNK# B-UCP
#UNK# B-UCP
. O
'' O
 
Sales B-NP
in B-PP
the B-NP
latest I-NP
period I-NP
were B-VP
$ B-NP
1.25 I-NP
billion I-NP
, O
down B-PRT
from B-PP
$ B-NP
#UNK# B-UCP
billion I-NP
in B-PP
the B-NP
1988 B-NP
quarter I-NP
. O
 
And O
`` O
#UNK# B-UCP
are B-VP
getting I-VP
the B-NP
#UNK# B-UCP
that B-SBAR
they B-NP
have I-VP
played I-VP
one B-NP
#UNK# B-UCP
off B-PRT
against B-PP
another B-NP
as B-CONJP
much I-ADVP
as B-CONJP
they B-NP
can B-VP
, O
'' O
he B-NP
said B-VP
. O
 
#UNK# B-UCP
said B-VP
it B-NP
would B-VP
build I-VP
and I-UCP
operate I-VP
the B-NP
system I-NP
in B-PP
#UNK# B-UCP
with B-PP
#UNK# B-UCP
International I-NP
AB I-NP
, O
part B-NP
of I-PP
the B-NP
#UNK# B-UCP
group I-NP
of I-PP
#UNK# B-UCP
, O
and I-UCP
#UNK# B-UCP
International I-NP
, O
#UNK# B-UCP
. O
 
The B-NP
loans I-NP
can B-VP
be I-VP
for B-PP
#UNK# B-UCP
#UNK# B-UCP
, O
for B-PP
#UNK# B-UCP
built I-VP
in B-PP
a B-LST
relative B-ADJP
's B-NP
#UNK# B-UCP
, O
for B-PP
#UNK# B-UCP
or I-PP
for B-PP
#UNK# B-UCP
transactions I-NP
. O
 
#UNK# B-UCP
is I-INTJ
National I-NP
Advanced B-NP
Systems I-NP
, O
#UNK# B-UCP
-- O
Control B-NP
Data I-NP
Corp. I-NP
, O
#UNK# B-UCP
#UNK# B-UCP
Information I-NP
Systems I-NP
Inc I-NP
. O
 
Before B-SBAR
American B-NP
foreign B-NP
policy I-NP
set I-VP
out B-PRT
to B-PP
#UNK# B-UCP
Noriega I-NP
, O
it B-NP
helped B-VP
create I-VP
him B-NP
out B-PRT
of I-PP
the B-NP
#UNK# B-UCP
of I-PP
Panama B-NP
's B-NP
long I-ADVP
history I-NP
of I-PP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
. O
 
The B-NP
secretary I-NP
would B-VP
be I-VP
required I-VP
to B-PP
block I-VP
an B-NP
acquisition I-NP
if I-SBAR
he B-NP
concluded B-VP
that B-SBAR
it B-NP
would B-VP
so B-ADJP
#UNK# B-UCP
an B-NP
airline I-NP
#UNK# B-UCP
that B-SBAR
it B-NP
would B-VP
hurt I-VP
safety B-NP
or I-PP
reduce I-VP
the B-NP
carrier I-NP
's B-NP
ability I-NP
to B-PP
#UNK# B-UCP
, O
or I-PP
if I-SBAR
it B-NP
gave B-VP
control I-VP
to B-PP
a B-LST
foreign B-NP
interest I-NP
. O
 
In B-PP
New B-NP
York I-NP
, O
#UNK# B-UCP
#UNK# B-UCP
, O
general B-ADJP
#UNK# B-UCP
of I-PP
Coopers B-NP
, O
said B-VP
Coopers B-NP
`` O
was B-VP
#UNK# B-UCP
of I-PP
the B-NP
litigation I-NP
, O
'' O
but B-CONJP
he B-NP
declined B-VP
further I-ADVP
comment I-VP
. O
 
#UNK# B-UCP
story I-NP
is I-INTJ
becoming I-VP
part B-NP
of I-PP
local B-ADJP
#UNK# B-UCP
. O
 
One B-NP
#UNK# B-UCP
TV I-NP
spot I-NP
#UNK# B-UCP
a B-LST
#UNK# B-UCP
group I-NP
of I-PP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
down B-PRT
#UNK# B-UCP
#UNK# B-UCP
: O
senior I-NP
#UNK# B-UCP
, O
#UNK# B-UCP
, O
families I-NP
with B-PP
children I-NP
-- O
even B-ADVP
a B-LST
#UNK# B-UCP
#UNK# B-UCP
. O
 
`` O
#UNK# B-UCP
time I-NP
you B-NP
thought B-VP
it B-NP
was B-VP
going I-VP
into B-PP
a B-LST
rally I-NP
it B-NP
gave B-VP
up B-PRT
, O
and I-UCP
every I-ADVP
time I-NP
you B-NP
thought B-VP
it B-NP
would B-VP
rally I-NP
it B-NP
came B-VP
down B-PRT
. O
 
#UNK# B-UCP
paper I-NP
is I-INTJ
used I-VP
in B-PP
#UNK# B-UCP
machines I-NP
. O
 
An B-NP
additional I-NP
500 I-NP
million I-NP
marks I-NP
in B-PP
#UNK# B-UCP
was B-VP
promised I-VP
by B-PP
the B-NP
West I-NP
German I-NP
state I-NP
governments I-NP
of I-PP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
. O
 
#UNK# B-UCP
#UNK# B-UCP
was B-VP
named I-VP
chairman B-NP
and I-UCP
chief B-NP
executive I-NP
officer I-NP
of I-PP
this B-NP
#UNK# B-UCP
chain I-NP
. O
 
`` O
It B-NP
may B-VP
not B-CONJP
be I-VP
weeks I-NP
or I-PP
months I-NP
, O
but B-CONJP
they B-NP
are B-VP
also I-CONJP
#UNK# B-UCP
and I-UCP
if I-SBAR
they B-NP
feel I-VP
comfortable I-ADJP
, O
they B-NP
will B-VP
move I-VP
on B-PRT
a B-LST
deal I-NP
, O
'' O
he B-NP
said B-VP
. O
 
#UNK# B-UCP
John B-NP
#UNK# B-UCP
-LRB- O
D. B-NP
, O
Ohio I-NP
-RRB- O
, O
John B-NP
#UNK# B-UCP
, O
-LRB- O
R. B-NP
, O
Ariz. B-NP
-RRB- O
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
-LRB- O
D. B-NP
, O
Calif. B-NP
-RRB- O
also I-CONJP
received I-VP
substantial B-ADJP
contributions I-NP
from B-PP
Mr. B-NP
#UNK# B-UCP
and I-UCP
sought I-VP
to B-PP
#UNK# B-UCP
on B-PRT
#UNK# B-UCP
of I-PP
Lincoln B-NP
. O
 
As B-SBAR
a B-LST
result I-VP
, O
#UNK# B-UCP
have I-VP
been I-VP
looking I-VP
for B-PP
ways I-NP
to B-PP
give I-VP
investors B-NP
something B-NP
more B-ADJP
than I-CONJP
the B-NP
average B-ADJP
for B-PP
their B-NP
money I-NP
. O
 
The B-NP
trend I-NP
#UNK# B-UCP
up B-PRT
the B-NP
#UNK# B-UCP
margin I-NP
-- O
net B-NP
income I-NP
as B-CONJP
a B-LST
percentage I-ADVP
of I-PP
#UNK# B-UCP
-- O
to B-PP
#UNK# B-UCP
% I-ADJP
in B-PP
the B-NP
quarter I-NP
, O
compared B-PP
with B-PP
#UNK# B-UCP
% I-ADJP
a B-LST
year I-NP
earlier B-ADVP
. O
 
Although B-SBAR
Digital B-NP
will B-VP
announce I-VP
a B-LST
full B-ADJP
family I-NP
of I-PP
mainframes I-NP
next B-ADVP
week I-NP
, O
it B-NP
is I-INTJ
n't I-VP
expected I-VP
to B-PP
begin I-ADVP
shipping I-VP
in B-PP
volume I-NP
until B-SBAR
next B-ADVP
year I-NP
. O
 
The B-NP
current I-ADJP
transaction I-NP
cost I-VP
the B-NP
bank I-NP
#UNK# B-UCP
$ B-NP
140 I-NP
million I-NP
. O
 
In B-PP
composite I-NP
trading I-NP
on B-PRT
the B-NP
New B-NP
York I-NP
Stock I-NP
Exchange I-NP
, O
American B-NP
#UNK# B-UCP
shares I-NP
rose B-VP
$ B-NP
#UNK# B-UCP
to B-PP
$ B-NP
73 B-NP
. O
 
#UNK# B-UCP
, O
#UNK# B-UCP
#UNK# B-UCP
operate I-VP
on B-PRT
the B-NP
cheap I-ADJP
, O
since B-SBAR
few I-NP
, O
if I-SBAR
any B-NP
, O
customers I-NP
ever B-ADVP
#UNK# B-UCP
their B-NP
offices I-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
, O
the B-NP
#UNK# B-UCP
's B-NP
research I-NP
director I-NP
, O
says B-VP
that B-SBAR
all I-ADVP
of I-PP
his B-NP
group I-NP
's B-NP
#UNK# B-UCP
#UNK# B-UCP
could B-VP
be I-VP
#UNK# B-UCP
by B-PP
as B-CONJP
much I-ADVP
as B-CONJP
five B-NP
percentage I-ADVP
points I-NP
because B-SBAR
corporate B-NP
#UNK# B-UCP
are B-VP
sometimes B-ADVP
#UNK# B-UCP
included B-VP
in B-PP
Big I-NP
Board I-NP
data I-NP
. O
 
James B-NP
A. I-NP
#UNK# B-UCP
, O
chairman B-NP
and I-UCP
chief B-NP
executive I-NP
officer I-NP
, O
noted B-VP
that B-SBAR
earnings I-NP
advanced B-VP
`` O
in B-PP
the B-NP
face B-VP
of I-PP
a B-LST
drop I-NP
in B-PP
business I-NP
, O
brought B-VP
on B-PRT
by B-PP
the B-NP
general B-ADJP
economic I-ADJP
slowdown I-NP
. O
'' O
 
Mr. B-NP
Guber I-NP
and I-UCP
Mr. B-NP
Peters I-NP
maintain I-VP
that B-SBAR
executives I-NP
at B-PP
Warner B-NP
have I-VP
always B-ADVP
known I-ADJP
of I-PP
their B-NP
#UNK# B-UCP
to B-PP
run I-VP
a B-LST
major I-NP
entertainment I-NP
#UNK# B-UCP
, O
but B-CONJP
that B-SBAR
Warner B-NP
never B-ADVP
felt B-VP
threatened I-VP
until B-SBAR
they B-NP
#UNK# B-UCP
up B-PRT
with B-PP
Sony B-NP
. O
 
But O
there B-ADVP
were B-VP
also I-CONJP
rumors B-NP
yesterday B-NP
that B-SBAR
several B-NP
Japanese B-NP
institutional I-NP
investors B-NP
were B-VP
#UNK# B-UCP
their B-NP
portfolios I-NP
and I-UCP
buying I-VP
long-term I-ADJP
bonds I-NP
while B-SBAR
selling B-VP
#UNK# B-UCP
#UNK# B-UCP
. O
 
The B-NP
key I-NP
will B-VP
be I-VP
whether B-SBAR
Arizona I-NP
real B-ADJP
estate I-NP
#UNK# B-UCP
around B-PRT
or I-PP
at B-PP
least I-ADVP
#UNK# B-UCP
, O
he B-NP
said B-VP
. O
 
Other B-NP
projects I-NP
look I-VP
for B-PP
#UNK# B-UCP
among I-PP
#UNK# B-UCP
who B-NP
get I-VP
cash B-NP
#UNK# B-UCP
, O
people B-NP
who B-NP
#UNK# B-UCP
in B-PP
large I-ADJP
cash B-NP
transactions I-NP
, O
and I-UCP
people B-NP
whose B-NP
returns I-NP
show I-VP
they B-NP
sold I-VP
a B-LST
home B-ADVP
for B-PP
a B-LST
profit I-NP
without B-PP
#UNK# B-UCP
the B-NP
capital I-NP
gain I-NP
in B-PP
another B-NP
home B-ADVP
by B-PP
the B-NP
end I-NP
of I-PP
the B-NP
same I-NP
year I-NP
; O
the B-NP
gain I-NP
must B-VP
be I-VP
#UNK# B-UCP
over B-PRT
within B-PP
two B-NP
years I-NP
to B-PP
#UNK# B-UCP
tax I-NP
. O
 
He B-NP
said B-VP
the B-NP
company I-NP
expects B-VP
